LA Code,Local Authority/ Region,Period,Number of journeys
E12000005,West Midlands,2020/21,117.275466816294
E06000019,"Herefordshire, County of",2020/21,0.541847009325208
E06000051,Shropshire,2020/21,1.21634759064246
E10000028,Staffordshire,2020/21,4.90195846
E06000021,Stoke-on-Trent,2020/21,2.965051
E06000020,Telford and Wrekin,2020/21,1.318692
E10000031,Warwickshire,2020/21,3.590128
E10000034,Worcestershire,2020/21,2.70748026
E11000005,West Midlands ITA,2020/21,100.033962496326
E12000006,East of England,2020/21,57.4373475964684
E06000055,Bedford,2020/21,1.544918
E10000003,Cambridgeshire,2020/21,5.87608906214286
E06000056,Central Bedfordshire,2020/21,1.62641
E10000012,Essex,2020/21,13.4273548897592
E10000015,Hertfordshire,2020/21,10.3381262695664
E06000032,Luton,2020/21,3.651318
E10000020,Norfolk,2020/21,8.30136938980629
E06000031,Peterborough,2020/21,2.612516
E06000033,Southend-on-Sea,2020/21,3.086827
E10000029,Suffolk,2020/21,4.69931398519371
E06000034,Thurrock,2020/21,2.273105
E12000007,London,2020/21,856.171954
E12000008,South East,2020/21,113.367358340743
E06000036,Bracknell Forest,2020/21,0.56407
E06000043,Brighton and Hove,2020/21,15.142257
E06000060,Buckinghamshire exc Milton Keynes,2020/21,3.39199759497047
E10000011,East Sussex,2020/21,6.15569985714286
E10000014,Hampshire,2020/21,9.84120354285714
E06000046,Isle of Wight,2020/21,3.065001
E10000016,Kent,2020/21,14.9690921560374
E06000035,Medway,2020/21,5.56833521463415
E06000042,Milton Keynes,2020/21,3.22062595367232
E10000025,Oxfordshire,2020/21,11.73282473
E06000044,Portsmouth,2020/21,3.936276
E06000038,Reading,2020/21,7.42231
E06000039,Slough,2020/21,1.784351
E06000045,Southampton,2020/21,7.41383823142857
E10000030,Surrey,2020/21,8.58527
E06000037,West Berkshire,2020/21,0.817878
E10000032,West Sussex,2020/21,8.593388
E06000040,Windsor and Maidenhead,2020/21,0.40939206
E06000041,Wokingham,2020/21,0.753548
E12000009,South West,2020/21,69.6946856415121
E06000022,Bath and North East Somerset,2020/21,2.86530586822168
E06000028,Bournemouth,2020/21,
E06000058,"Bournemouth, Christchurch and Poole",2020/21,8.798125
E06000023,"Bristol, City of",2020/21,14.505055367868
E06000052,Cornwall,2020/21,3.15773968768802
E10000008,Devon,2020/21,8.03525888
E06000059,Dorset exc Poole & Bournemouth,2020/21,2.355646
E10000013,Gloucestershire,2020/21,6.31262281
E06000024,North Somerset,2020/21,1.59470257
E06000026,Plymouth,2020/21,6.879253
E06000029,Poole,2020/21,
E10000027,Somerset,2020/21,1.32827122
E06000025,South Gloucestershire,2020/21,2.57660703
E06000030,Swindon,2020/21,4.824287
E06000027,Torbay,2020/21,2.690217
E06000054,Wiltshire,2020/21,3.77159420773438
E92000001,England,2020/21,1580.57463071612
E12000001,North East,2021/22,112.919547376486
E06000005,Darlington,2021/22,3.592888
E06000047,Durham,2021/22,17.4976172892293
E06000001,Hartlepool,2021/22,2.752802
E06000002,Middlesbrough,2021/22,4.848185
E06000057,Northumberland,2021/22,5.750807
E06000003,Redcar and Cleveland,2021/22,2.368887
E06000004,Stockton-on-Tees,2021/22,5.025022
E11000007,Tyne and Wear ITA,2021/22,71.0833390872563
E12000002,North West,2021/22,259.471241052009
E06000008,Blackburn with Darwen,2021/22,2.676506
E06000009,Blackpool,2021/22,5.82656913157895
E06000049,Cheshire East,2021/22,2.232556
E06000050,Cheshire West and Chester,2021/22,5.58965471929825
E10000006,Cumbria,2021/22,9.3682809461467
E06000006,Halton,2021/22,3.27558175438597
E10000017,Lancashire,2021/22,33.7825014823434
E06000007,Warrington,2021/22,3.450089
E11000001,Greater Manchester ITA,2021/22,120.957717181195
E11000002,Merseyside ITA,2021/22,72.3117848370607
E12000003,Yorkshire and the Humber,2021/22,191.829138541616
E06000011,East Riding of Yorkshire,2021/22,4.464733
E06000010,"Kingston upon Hull, City of",2021/22,15.564353
E06000012,North East Lincolnshire,2021/22,5.232585
E06000013,North Lincolnshire,2021/22,1.93706334574468
E10000023,North Yorkshire,2021/22,8.89425131916295
E06000014,York,2021/22,10.526884
E11000003,South Yorkshire ITA,2021/22,52.8889760921212
E11000006,West Yorkshire ITA,2021/22,92.3202927845868
E12000004,East Midlands,2021/22,121.752830843585
E06000015,Derby,2021/22,9.63001954385965
E10000007,Derbyshire,2021/22,14.153395702824
E06000016,Leicester,2021/22,17.7376581754386
E10000018,Leicestershire,2021/22,7.557316
E10000019,Lincolnshire,2021/22,10.0619787862972
E10000021,Northamptonshire,2021/22,
E06000061,North Northamptonshire,2021/22,5.33499829617996
E06000062,West Northamptonshire,2021/22,9.53357570382004
E06000018,Nottingham,2021/22,29.859608
E10000024,Nottinghamshire,2021/22,17.7962736351658
E06000017,Rutland,2021/22,0.088007
E12000005,West Midlands,2021/22,209.520922224395
E06000019,"Herefordshire, County of",2021/22,1.136557
E06000051,Shropshire,2021/22,2.42600793
E10000028,Staffordshire,2021/22,9.11598802409701
E06000021,Stoke-on-Trent,2021/22,5.623405
E06000020,Telford and Wrekin,2021/22,2.865671
E10000031,Warwickshire,2021/22,7.24469289473684
E10000034,Worcestershire,2021/22,6.27146333122664
E11000005,West Midlands ITA,2021/22,174.837137044334
E12000006,East of England,2021/22,109.317765057899
E06000055,Bedford,2021/22,3.075759
E10000003,Cambridgeshire,2021/22,12.440448
E06000056,Central Bedfordshire,2021/22,2.157974
E10000012,Essex,2021/22,25.9954011745965
E10000015,Hertfordshire,2021/22,17.517316091439
E06000032,Luton,2021/22,6.715301
E10000020,Norfolk,2021/22,17.9784135663264
E06000031,Peterborough,2021/22,5.634055
E06000033,Southend-on-Sea,2021/22,5.23403
E10000029,Suffolk,2021/22,9.50061985753742
E06000034,Thurrock,2021/22,3.068447368
E12000007,London,2021/22,1476.10835770387
E12000008,South East,2021/22,220.411074600262
E06000036,Bracknell Forest,2021/22,0.958069826849733
E06000043,Brighton and Hove,2021/22,30.4693240175439
E06000060,Buckinghamshire exc Milton Keynes,2021/22,5.60182640117438
E10000011,East Sussex,2021/22,12.0240789122807
E10000014,Hampshire,2021/22,17.760682122807
E06000046,Isle of Wight,2021/22,6.223257
E10000016,Kent,2021/22,35.4237681548194
E06000035,Medway,2021/22,6.00551940731707
E06000042,Milton Keynes,2021/22,5.55574740981267
E10000025,Oxfordshire,2021/22,25.5437113035029
E06000044,Portsmouth,2021/22,7.768327
E06000038,Reading,2021/22,14.0561522934147
E06000039,Slough,2021/22,2.73756088957132
E06000045,Southampton,2021/22,14.6968674035088
E10000030,Surrey,2021/22,16.0212129727882
E06000037,West Berkshire,2021/22,1.53966452631579
E10000032,West Sussex,2021/22,15.599693
E06000040,Windsor and Maidenhead,2021/22,0.745047956775998
E06000041,Wokingham,2021/22,1.68056400177981
E12000009,South West,2021/22,137.876506019746
E06000022,Bath and North East Somerset,2021/22,7.85827287719298
E06000028,Bournemouth,2021/22,
E06000058,"Bournemouth, Christchurch and Poole",2021/22,17.0624
E06000023,"Bristol, City of",2021/22,27.8645911421074
E06000052,Cornwall,2021/22,7.74190955153203
E10000008,Devon,2021/22,16.01428972
E06000059,Dorset exc Poole & Bournemouth,2021/22,4.76334843859649
E10000013,Gloucestershire,2021/22,11.2845439711538
E06000024,North Somerset,2021/22,3.529892
E06000026,Plymouth,2021/22,12.616881
E06000029,Poole,2021/22,
E10000027,Somerset,2021/22,3.160647
E06000025,South Gloucestershire,2021/22,5.455242
E06000030,Swindon,2021/22,8.711873
E06000027,Torbay,2021/22,5.201738
E06000054,Wiltshire,2021/22,6.61087731916295
E92000001,England,2021/22,2839.20738341987
